yr,j,i,value
2005,art,ppd,0.0
2006,art,ppd,0.0
2007,art,ppd,0.0
2008,art,ppd,0.0
2009,art,ppd,0.0
2010,art,ppd,0.0
2011,art,ppd,0.0
2012,art,ppd,0.0
2013,art,ppd,0.0
2014,art,ppd,0.0
2015,art,ppd,0.0
2016,art,ppd,0.0
2017,art,ppd,0.0
2018,art,ppd,0.0
2019,art,ppd,0.0
2020,art,ppd,0.0
2021,art,ppd,0.0
1997,mov,ppd,0.0
1998,mov,ppd,0.0
1999,mov,ppd,0.0
2000,mov,ppd,0.0
2001,mov,ppd,0.0
2002,mov,ppd,0.0
2003,mov,ppd,0.0
2004,mov,ppd,0.0
2005,mov,ppd,0.0
2006,mov,ppd,0.0
2007,mov,ppd,0.0
2008,mov,ppd,0.0
2009,mov,ppd,0.0
2010,mov,ppd,0.0
2011,mov,ppd,0.0
2012,mov,ppd,0.0
2013,mov,ppd,0.0
2014,mov,ppd,0.0
2015,mov,ppd,0.0
2016,mov,ppd,0.0
2017,mov,ppd,0.0
2018,mov,ppd,0.0
2019,mov,ppd,0.0
2020,mov,ppd,0.0
2021,mov,ppd,0.0
1997,fpd,ppd,0.14830742362250285
1998,fpd,ppd,0.12774151700298342
1999,fpd,ppd,0.19225726480851973
2000,fpd,ppd,0.16027526903896674
2001,fpd,ppd,0.1031996790889204
2002,fpd,ppd,0.12291995385556821
2003,fpd,ppd,0.13333087468620416
2004,fpd,ppd,0.11498710012494193
2005,fpd,ppd,0.09718627353460547
2006,fpd,ppd,0.05459307400290944
2007,fpd,ppd,0.03131671045344973
2008,fpd,ppd,0.03636803152754302
2009,fpd,ppd,0.03301016766756663
2010,fpd,ppd,0.07039172684233291
2011,fpd,ppd,0.14215296431856672
2012,fpd,ppd,0.010074591551196905
2013,fpd,ppd,0.013111586532926283
2014,fpd,ppd,0.018184779491321378
2015,fpd,ppd,0.022176950698887594
2016,fpd,ppd,0.018206516376207765
2017,fpd,ppd,0.002036067183190112
2018,fpd,ppd,0.0030431101391519234
2019,fpd,ppd,0.0010166420129746206
2020,fpd,ppd,0.0
2021,fpd,ppd,0.0
1997,slg,ppd,0.28347483517924155
1998,slg,ppd,0.30537079434880604
1999,slg,ppd,0.32967332198541566
2000,slg,ppd,0.3459837036930216
2001,slg,ppd,0.35188392450019956
2002,slg,ppd,0.37683343891977433
2003,slg,ppd,0.4103293333953204
2004,slg,ppd,0.4311490055735584
2005,slg,ppd,0.4692281449754301
2006,slg,ppd,0.4899324180222385
2007,slg,ppd,0.5009987499904811
2008,slg,ppd,0.5202902976527644
2009,slg,ppd,0.5175626986098184
2010,slg,ppd,0.5022629892558717
2011,slg,ppd,0.5516248050978962
2012,slg,ppd,0.5515876685397422
2013,slg,ppd,0.5501931643102229
2014,slg,ppd,0.5663642936412938
2015,slg,ppd,0.584265942037206
2016,slg,ppd,0.6004023521739967
2017,slg,ppd,0.6175121006192271
2018,slg,ppd,0.6472821278786939
2019,slg,ppd,0.664227071793057
2020,slg,ppd,0.6059153795140241
2021,slg,ppd,0.6441878617250307
1997,pri,ppd,0.4100323269799968
1998,pri,ppd,0.4915502192970138
1999,pri,ppd,0.523702337720888
2000,pri,ppd,0.810632815393139
2001,pri,ppd,0.8011104835134825
2002,pri,ppd,0.7133617276015219
2003,pri,ppd,0.6917873817378193
2004,pri,ppd,0.7710788390336408
2005,pri,ppd,0.9563182815819521
2006,pri,ppd,0.8500570948991559
2007,pri,ppd,0.45378515958341537
2008,pri,ppd,0.5260350932773615
2009,pri,ppd,0.6859418836276582
2010,pri,ppd,1.0332999234842126
2011,pri,ppd,1.458524677760662
2012,pri,ppd,0.7966851510586248
2013,pri,ppd,1.0345680720255903
2014,pri,ppd,0.9669036311539635
2015,pri,ppd,1.1193807988306577
2016,pri,ppd,1.0107417751881071
2017,pri,ppd,0.4299968387389892
2018,pri,ppd,0.7081453499211221
2019,pri,ppd,0.48798945069971494
2020,pri,ppd,0.5022485113382904
2021,pri,ppd,0.515453949656604
1997,grd,ppd,0.0
1998,grd,ppd,0.0
1999,grd,ppd,0.0
2000,grd,ppd,0.0
2001,grd,ppd,0.0
2002,grd,ppd,0.0
2003,grd,ppd,0.0
2004,grd,ppd,0.0
2005,grd,ppd,0.0
2006,grd,ppd,0.0
2007,grd,ppd,0.0
2008,grd,ppd,0.0
2009,grd,ppd,0.0
2010,grd,ppd,0.0
2011,grd,ppd,0.0
2012,grd,ppd,0.0
2013,grd,ppd,0.0
2014,grd,ppd,0.0
2015,grd,ppd,0.0
2016,grd,ppd,0.0
2017,grd,ppd,0.0
2018,grd,ppd,0.0
2019,grd,ppd,0.0
2020,grd,ppd,0.0
2021,grd,ppd,0.0
1997,pip,ppd,0.0
1998,pip,ppd,0.0
1999,pip,ppd,0.0
2000,pip,ppd,0.0
2001,pip,ppd,0.0
2002,pip,ppd,0.0
2003,pip,ppd,0.0
2004,pip,ppd,0.0
2005,pip,ppd,0.0
2006,pip,ppd,0.0
2007,pip,ppd,0.0
2008,pip,ppd,0.0
2009,pip,ppd,0.0
2010,pip,ppd,0.0
2011,pip,ppd,0.0
2012,pip,ppd,0.0
2013,pip,ppd,0.0
2014,pip,ppd,0.0
2015,pip,ppd,0.0
2016,pip,ppd,0.0
2017,pip,ppd,0.0
2018,pip,ppd,0.0
2019,pip,ppd,0.0
2020,pip,ppd,0.0
2021,pip,ppd,0.0
1997,sle,ppd,0.0
1998,sle,ppd,0.0
1999,sle,ppd,0.0
2000,sle,ppd,0.0
2001,sle,ppd,0.0
2002,sle,ppd,0.0
2003,sle,ppd,0.0
2004,sle,ppd,0.0
2005,sle,ppd,0.0
2006,sle,ppd,0.0
2007,sle,ppd,0.0
2008,sle,ppd,0.0
2009,sle,ppd,0.0
2010,sle,ppd,0.0
2011,sle,ppd,0.0
2012,sle,ppd,0.0
2013,sle,ppd,0.0
2014,sle,ppd,0.0
2015,sle,ppd,0.0
2016,sle,ppd,0.0
2017,sle,ppd,0.0
2018,sle,ppd,0.0
2019,sle,ppd,0.0
2020,sle,ppd,0.0
2021,sle,ppd,0.0
1997,osv,ppd,0.0
1998,osv,ppd,0.0
1999,osv,ppd,0.0
2000,osv,ppd,0.0
2001,osv,ppd,0.0
2002,osv,ppd,0.0
2003,osv,ppd,0.0
2004,osv,ppd,0.0
2005,osv,ppd,0.0
2006,osv,ppd,0.0
2007,osv,ppd,0.0
2008,osv,ppd,0.0
2009,osv,ppd,0.0
2010,osv,ppd,0.0
2011,osv,ppd,0.0
2012,osv,ppd,0.0
2013,osv,ppd,0.0
2014,osv,ppd,0.0
2015,osv,ppd,0.0
2016,osv,ppd,0.0
2017,osv,ppd,0.0
2018,osv,ppd,0.0
2019,osv,ppd,0.0
2020,osv,ppd,0.0
2021,osv,ppd,0.0
1997,trn,ppd,0.0
1998,trn,ppd,0.0
1999,trn,ppd,0.0
2000,trn,ppd,0.0
2001,trn,ppd,0.0
2002,trn,ppd,0.0
2003,trn,ppd,0.0
2004,trn,ppd,0.0
2005,trn,ppd,0.0
2006,trn,ppd,0.0
2007,trn,ppd,0.0
2008,trn,ppd,0.0
2009,trn,ppd,0.0
2010,trn,ppd,0.0
2011,trn,ppd,0.0
2012,trn,ppd,0.0
2013,trn,ppd,0.0
2014,trn,ppd,0.0
2015,trn,ppd,0.0
2016,trn,ppd,0.0
2017,trn,ppd,0.0
2018,trn,ppd,0.0
2019,trn,ppd,0.0
2020,trn,ppd,0.0
2021,trn,ppd,0.0
1997,smn,ppd,0.0
1998,smn,ppd,0.0
1999,smn,ppd,0.0
2000,smn,ppd,0.0
2001,smn,ppd,0.0
2002,smn,ppd,0.0
2003,smn,ppd,0.0
2004,smn,ppd,0.0
2005,smn,ppd,0.0
2006,smn,ppd,0.0
2007,smn,ppd,0.0
2008,smn,ppd,0.0
2009,smn,ppd,0.0
2010,smn,ppd,0.0
2011,smn,ppd,0.0
2012,smn,ppd,0.0
2013,smn,ppd,0.0
2014,smn,ppd,0.0
2015,smn,ppd,0.0
2016,smn,ppd,0.0
2017,smn,ppd,0.0
2018,smn,ppd,0.0
2019,smn,ppd,0.0
2020,smn,ppd,0.0
2021,smn,ppd,0.0
1997,fmt,ppd,0.09904058818596825
1998,fmt,ppd,0.07266077332456951
1999,fmt,ppd,0.06967292925185715
2000,fmt,ppd,0.08680702815082193
2001,fmt,ppd,0.06100941661186011
2002,fmt,ppd,0.03612613286520387
2003,fmt,ppd,0.035155606056607516
2004,fmt,ppd,0.037162799453429755
2005,fmt,ppd,0.04204648593581764
2006,fmt,ppd,0.031913648511222956
2007,fmt,ppd,0.010974184398831905
2008,fmt,ppd,0.003977057723152631
2009,fmt,ppd,0.006885957363846715
2010,fmt,ppd,0.009883770297826534
2011,fmt,ppd,0.01191149989597353
2012,fmt,ppd,0.0009932055143615265
2013,fmt,ppd,0.002977803266681875
2014,fmt,ppd,0.00298096025058323
2015,fmt,ppd,0.0029872960323867855
2016,fmt,ppd,0.0019939898134753923
2017,fmt,ppd,0.0
2018,fmt,ppd,0.0
2019,fmt,ppd,0.0
2020,fmt,ppd,0.0
2021,fmt,ppd,0.0
1997,pet,ppd,0.034767401623702614
1998,pet,ppd,0.033707583799193405
1999,pet,ppd,0.01631231454916928
2000,pet,ppd,0.015222884008539734
2001,pet,ppd,0.01219259226302113
2002,pet,ppd,0.01413572443316347
2003,pet,ppd,0.010143223269817276
2004,pet,ppd,0.017217966701283362
2005,pet,ppd,0.021142968800984072
2006,pet,ppd,0.026176062931029604
2007,pet,ppd,0.07651594372261716
2008,pet,ppd,0.024187848045419926
2009,pet,ppd,0.012171390340413849
2010,pet,ppd,0.010033774379562033
2011,pet,ppd,0.009049501889454128
2012,pet,ppd,0.02114073429906211
2013,pet,ppd,0.0070413218084750505
2014,pet,ppd,0.012100927677097653
2015,pet,ppd,0.0030175963166099383
2016,pet,ppd,0.0010083671470586281
2017,pet,ppd,0.0
2018,pet,ppd,0.0020187915909678773
2019,pet,ppd,0.0010123987506998403
2020,pet,ppd,0.0
2021,pet,ppd,0.0
1997,mvt,ppd,0.0
1998,mvt,ppd,0.0
1999,mvt,ppd,0.0
2000,mvt,ppd,0.0
2001,mvt,ppd,0.0
2002,mvt,ppd,0.0
2003,mvt,ppd,0.0
2004,mvt,ppd,0.0
2005,mvt,ppd,0.0
2006,mvt,ppd,0.0
2007,mvt,ppd,0.0
2008,mvt,ppd,0.0
2009,mvt,ppd,0.0
2010,mvt,ppd,0.0
2011,mvt,ppd,0.0
2012,mvt,ppd,0.0
2013,mvt,ppd,0.0
2014,mvt,ppd,0.0
2015,mvt,ppd,0.0
2016,mvt,ppd,0.0
2017,mvt,ppd,0.0
2018,mvt,ppd,0.0
2019,mvt,ppd,0.0
2020,mvt,ppd,0.0
2021,mvt,ppd,0.0
1997,cep,ppd,0.6096272037080958
1998,cep,ppd,0.42964584760032865
1999,cep,ppd,0.24938241224832935
2000,cep,ppd,0.3255855699944203
2001,cep,ppd,0.11688578149033964
2002,cep,ppd,0.057497349852033024
2003,cep,ppd,0.14380638794789477
2004,cep,ppd,0.1304759280580211
2005,cep,ppd,0.14290387485601436
2006,cep,ppd,0.09047530246634473
2007,cep,ppd,0.10148200612617689
2008,cep,ppd,0.02918069219101059
2009,cep,ppd,0.0221693251437936
2010,cep,ppd,0.05001986680838336
2011,cep,ppd,0.1132767993102809
2012,cep,ppd,0.007020662093284341
2013,cep,ppd,0.005018508580631767
2014,cep,ppd,0.006032911454888658
2015,cep,ppd,0.005013132008136138
2016,cep,ppd,0.005024852761094595
2017,cep,ppd,0.002026664260893249
2018,cep,ppd,0.0
2019,cep,ppd,0.0010115046050223604
2020,cep,ppd,0.0010054305972025082
2021,cep,ppd,0.0009977614184513432
1997,wst,ppd,0.0
1998,wst,ppd,0.0
1999,wst,ppd,0.0
2000,wst,ppd,0.0
2001,wst,ppd,0.0
2002,wst,ppd,0.0
2003,wst,ppd,0.0
2004,wst,ppd,0.0
2005,wst,ppd,0.0
2006,wst,ppd,0.0
2007,wst,ppd,0.0
2008,wst,ppd,0.0
2009,wst,ppd,0.0
2010,wst,ppd,0.0
2011,wst,ppd,0.0
2012,wst,ppd,0.0
2013,wst,ppd,0.0
2014,wst,ppd,0.0
2015,wst,ppd,0.0
2016,wst,ppd,0.0
2017,wst,ppd,0.0
2018,wst,ppd,0.0
2019,wst,ppd,0.0
2020,wst,ppd,0.0
2021,wst,ppd,0.0
1997,mot,ppd,0.0
1998,mot,ppd,0.0
1999,mot,ppd,0.0
2000,mot,ppd,0.0
2001,mot,ppd,0.0
2002,mot,ppd,0.0
2003,mot,ppd,0.0
2004,mot,ppd,0.0
2005,mot,ppd,0.0
2006,mot,ppd,0.0
2007,mot,ppd,0.0
2008,mot,ppd,0.0
2009,mot,ppd,0.0
2010,mot,ppd,0.0
2011,mot,ppd,0.0
2012,mot,ppd,0.0
2013,mot,ppd,0.0
2014,mot,ppd,0.0
2015,mot,ppd,0.0
2016,mot,ppd,0.0
2017,mot,ppd,0.0
2018,mot,ppd,0.0
2019,mot,ppd,0.0
2020,mot,ppd,0.0
2021,mot,ppd,0.0
1997,adm,ppd,0.0
1998,adm,ppd,0.0
1999,adm,ppd,0.0
2000,adm,ppd,0.0
2001,adm,ppd,0.0
2002,adm,ppd,0.0
2003,adm,ppd,0.0
2004,adm,ppd,0.0
2005,adm,ppd,0.0
2006,adm,ppd,0.0
2007,adm,ppd,0.0
2008,adm,ppd,0.0
2009,adm,ppd,0.0
2010,adm,ppd,0.0
2011,adm,ppd,0.0
2012,adm,ppd,0.0
2013,adm,ppd,0.0
2014,adm,ppd,0.0
2015,adm,ppd,0.0
2016,adm,ppd,0.0
2017,adm,ppd,0.0
2018,adm,ppd,0.0
2019,adm,ppd,0.0
2020,adm,ppd,0.0
2021,adm,ppd,0.0
1997,soc,ppd,0.0
1998,soc,ppd,0.0
1999,soc,ppd,0.0
2000,soc,ppd,0.0
2001,soc,ppd,0.0
2002,soc,ppd,0.0
2003,soc,ppd,0.0
2004,soc,ppd,0.0
2005,soc,ppd,0.0
2006,soc,ppd,0.0
2007,soc,ppd,0.0
2008,soc,ppd,0.0
2009,soc,ppd,0.0
2010,soc,ppd,0.0
2011,soc,ppd,0.0
2012,soc,ppd,0.0
2013,soc,ppd,0.0
2014,soc,ppd,0.0
2015,soc,ppd,0.0
2016,soc,ppd,0.0
2017,soc,ppd,0.0
2018,soc,ppd,0.0
2019,soc,ppd,0.0
2020,soc,ppd,0.0
2021,soc,ppd,0.0
1997,alt,ppd,0.0
1998,alt,ppd,0.0
1999,alt,ppd,0.0
2000,alt,ppd,0.0
2001,alt,ppd,0.0
2002,alt,ppd,0.0
2003,alt,ppd,0.0
2004,alt,ppd,0.0
2005,alt,ppd,0.0
2006,alt,ppd,0.0
2007,alt,ppd,0.0
2008,alt,ppd,0.0
2009,alt,ppd,0.0
2010,alt,ppd,0.0
2011,alt,ppd,0.0
2012,alt,ppd,0.0
2013,alt,ppd,0.0
2014,alt,ppd,0.0
2015,alt,ppd,0.0
2016,alt,ppd,0.0
2017,alt,ppd,0.0
2018,alt,ppd,0.0
2019,alt,ppd,0.0
2020,alt,ppd,0.0
2021,alt,ppd,0.0
1997,pmt,ppd,0.06392249736312003
1998,pmt,ppd,0.024999318592670086
1999,pmt,ppd,0.041905655838856117
2000,pmt,ppd,0.03854508282421073
2001,pmt,ppd,0.042470825270028836
2002,pmt,ppd,0.032896760767338905
2003,pmt,ppd,0.047773509870666926
2004,pmt,ppd,0.05127489507633948
2005,pmt,ppd,0.057575517048667105
2006,pmt,ppd,0.07760805706934093
2007,pmt,ppd,0.07564283362894716
2008,pmt,ppd,0.17170056789818755
2009,pmt,ppd,0.3133562607507537
2010,pmt,ppd,0.5943301870147565
2011,pmt,ppd,0.8701247045588224
2012,pmt,ppd,0.0008604164099058646
2013,pmt,ppd,0.0016969615113671024
2014,pmt,ppd,0.0016786313737942981
2015,pmt,ppd,0.00260540045034897
2016,pmt,ppd,0.0016875186609437802
2017,pmt,ppd,0.0016535189724329435
2018,pmt,ppd,0.0016996728281500515
2019,pmt,ppd,0.0016505343363333064
2020,pmt,ppd,0.0007954364739254124
2021,pmt,ppd,0.0008475494826063937
1997,trk,ppd,0.0
1998,trk,ppd,0.0
1999,trk,ppd,0.0
2000,trk,ppd,0.0
2001,trk,ppd,0.0
2002,trk,ppd,0.0
2003,trk,ppd,0.0
2004,trk,ppd,0.0
2005,trk,ppd,0.0
2006,trk,ppd,0.0
2007,trk,ppd,0.0
2008,trk,ppd,0.0
2009,trk,ppd,0.0
2010,trk,ppd,0.0
2011,trk,ppd,0.0
2012,trk,ppd,0.0
2013,trk,ppd,0.0
2014,trk,ppd,0.0
2015,trk,ppd,0.0
2016,trk,ppd,0.0
2017,trk,ppd,0.0
2018,trk,ppd,0.0
2019,trk,ppd,0.0
2020,trk,ppd,0.0
2021,trk,ppd,0.0
1997,fdd,ppd,0.0
1998,fdd,ppd,0.0
1999,fdd,ppd,0.0
2000,fdd,ppd,0.0
2001,fdd,ppd,0.0
2002,fdd,ppd,0.0
2003,fdd,ppd,0.0
2004,fdd,ppd,0.0
2005,fdd,ppd,0.0
2006,fdd,ppd,0.0
2007,fdd,ppd,0.0
2008,fdd,ppd,0.0
2009,fdd,ppd,0.0
2010,fdd,ppd,0.0
2011,fdd,ppd,0.0
2012,fdd,ppd,0.0
2013,fdd,ppd,0.0
2014,fdd,ppd,0.0
2015,fdd,ppd,0.0
2016,fdd,ppd,0.0
2017,fdd,ppd,0.0
2018,fdd,ppd,0.0
2019,fdd,ppd,0.0
2020,fdd,ppd,0.0
2021,fdd,ppd,0.0
1997,gmt,ppd,0.0
1998,gmt,ppd,0.0
1999,gmt,ppd,0.0
2000,gmt,ppd,0.0
2001,gmt,ppd,0.0
2002,gmt,ppd,0.0
2003,gmt,ppd,0.0
2004,gmt,ppd,0.0
2005,gmt,ppd,0.0
2006,gmt,ppd,0.0
2007,gmt,ppd,0.0
2008,gmt,ppd,0.0
2009,gmt,ppd,0.0
2010,gmt,ppd,0.0
2011,gmt,ppd,0.0
2012,gmt,ppd,0.0
2013,gmt,ppd,0.0
2014,gmt,ppd,0.0
2015,gmt,ppd,0.0
2016,gmt,ppd,0.0
2017,gmt,ppd,0.0
2018,gmt,ppd,0.0
2019,gmt,ppd,0.0
2020,gmt,ppd,0.0
2021,gmt,ppd,0.0
1997,wtt,ppd,0.0
1998,wtt,ppd,0.0
1999,wtt,ppd,0.0
2000,wtt,ppd,0.0
2001,wtt,ppd,0.0
2002,wtt,ppd,0.0
2003,wtt,ppd,0.0
2004,wtt,ppd,0.0
2005,wtt,ppd,0.0
2006,wtt,ppd,0.0
2007,wtt,ppd,0.0
2008,wtt,ppd,0.0
2009,wtt,ppd,0.0
2010,wtt,ppd,0.0
2011,wtt,ppd,0.0
2012,wtt,ppd,0.0
2013,wtt,ppd,0.0
2014,wtt,ppd,0.0
2015,wtt,ppd,0.0
2016,wtt,ppd,0.0
2017,wtt,ppd,0.0
2018,wtt,ppd,0.0
2019,wtt,ppd,0.0
2020,wtt,ppd,0.0
2021,wtt,ppd,0.0
1997,wpd,ppd,0.02760679448401826
1998,wpd,ppd,0.029624584810587204
1999,wpd,ppd,0.021459489229575607
2000,wpd,ppd,0.05712472864176819
2001,wpd,ppd,0.040634641595119037
2002,wpd,ppd,0.04877075738277831
2003,wpd,ppd,0.028504716040002532
2004,wpd,ppd,0.08644592094238686
2005,wpd,ppd,0.08389160990491763
2006,wpd,ppd,0.07079616422817266
2007,wpd,ppd,0.05942705355217997
2008,wpd,ppd,0.03313547450760071
2009,wpd,ppd,0.019948798139918875
2010,wpd,ppd,0.04521987723970857
2011,wpd,ppd,0.06749763408573133
2012,wpd,ppd,0.06645647797044309
2013,wpd,ppd,0.1018646341137542
2014,wpd,ppd,0.13539442647463562
2015,wpd,ppd,0.1591797961217249
2016,wpd,ppd,0.155649360729411
2017,wpd,ppd,0.005101426109281479
2018,wpd,ppd,0.009140671277353778
2019,wpd,ppd,0.010188646674353827
2020,wpd,ppd,0.00825057243338924
2021,wpd,ppd,0.010169899520100261
1997,wht,ppd,0.0
1998,wht,ppd,0.0
1999,wht,ppd,0.0
2000,wht,ppd,0.0
2001,wht,ppd,0.0
2002,wht,ppd,0.0
2003,wht,ppd,0.0
2004,wht,ppd,0.0
2005,wht,ppd,0.0
2006,wht,ppd,0.0
2007,wht,ppd,0.0
2008,wht,ppd,0.0
2009,wht,ppd,0.0
2010,wht,ppd,0.0
2011,wht,ppd,0.0
2012,wht,ppd,0.0
2013,wht,ppd,0.0
2014,wht,ppd,0.0
2015,wht,ppd,0.0
2016,wht,ppd,0.0
2017,wht,ppd,0.0
2018,wht,ppd,0.0
2019,wht,ppd,0.0
2020,wht,ppd,0.0
2021,wht,ppd,0.0
1997,wrh,ppd,0.0
1998,wrh,ppd,0.0
1999,wrh,ppd,0.0
2000,wrh,ppd,0.0
2001,wrh,ppd,0.0
2002,wrh,ppd,0.0
2003,wrh,ppd,0.0
2004,wrh,ppd,0.0
2005,wrh,ppd,0.0
2006,wrh,ppd,0.0
2007,wrh,ppd,0.0
2008,wrh,ppd,0.0
2009,wrh,ppd,0.0
2010,wrh,ppd,0.0
2011,wrh,ppd,0.0
2012,wrh,ppd,0.0
2013,wrh,ppd,0.0
2014,wrh,ppd,0.0
2015,wrh,ppd,0.0
2016,wrh,ppd,0.0
2017,wrh,ppd,0.0
2018,wrh,ppd,0.0
2019,wrh,ppd,0.0
2020,wrh,ppd,0.0
2021,wrh,ppd,0.0
1997,ott,ppd,0.0
1998,ott,ppd,0.0
1999,ott,ppd,0.0
2000,ott,ppd,0.0
2001,ott,ppd,0.0
2002,ott,ppd,0.0
2003,ott,ppd,0.0
2004,ott,ppd,0.0
2005,ott,ppd,0.0
2006,ott,ppd,0.0
2007,ott,ppd,0.0
2008,ott,ppd,0.0
2009,ott,ppd,0.0
2010,ott,ppd,0.0
2011,ott,ppd,0.0
2012,ott,ppd,0.0
2013,ott,ppd,0.0
2014,ott,ppd,0.0
2015,ott,ppd,0.0
2016,ott,ppd,0.0
2017,ott,ppd,0.0
2018,ott,ppd,0.0
2019,ott,ppd,0.0
2020,ott,ppd,0.0
2021,ott,ppd,0.0
1997,che,ppd,0.22057291227987677
1998,che,ppd,0.31915994875320475
1999,che,ppd,0.4125303419144143
2000,che,ppd,0.15049734627560676
2001,che,ppd,0.13506855611976418
2002,che,ppd,0.21546051760834073
2003,che,ppd,0.12275903058445306
2004,che,ppd,0.1267031902566005
2005,che,ppd,0.18149061239100078
2006,che,ppd,0.1541656855249973
2007,che,ppd,0.35675786863308195
2008,che,ppd,0.3865533864146532
2009,che,ppd,0.26412219739331283
2010,che,ppd,0.4292567029271429
2011,che,ppd,0.41422264845174955
2012,che,ppd,0.1810492354750379
2013,che,ppd,0.1934548347173323
2014,che,ppd,0.20486352544246697
2015,che,ppd,0.23944583884602516
2016,che,ppd,0.1695819381122781
2017,che,ppd,0.2266090474520776
2018,che,ppd,0.056688172310769815
2019,che,ppd,0.14102295042865945
2020,che,ppd,0.02419407647544128
2021,che,ppd,0.02613402815372233
1997,air,ppd,0.0
1998,air,ppd,0.0
1999,air,ppd,0.0
2000,air,ppd,0.0
2001,air,ppd,0.0
2002,air,ppd,0.0
2003,air,ppd,0.0
2004,air,ppd,0.0
2005,air,ppd,0.0
2006,air,ppd,0.0
2007,air,ppd,0.0
2008,air,ppd,0.0
2009,air,ppd,0.0
2010,air,ppd,0.0
2011,air,ppd,0.0
2012,air,ppd,0.0
2013,air,ppd,0.0
2014,air,ppd,0.0
2015,air,ppd,0.0
2016,air,ppd,0.0
2017,air,ppd,0.0
2018,air,ppd,0.0
2019,air,ppd,0.0
2020,air,ppd,0.0
2021,air,ppd,0.0
1997,mmf,ppd,0.11447941564599862
1998,mmf,ppd,0.11839408215475954
1999,mmf,ppd,0.11937378539169803
2000,mmf,ppd,0.13755867477589054
2001,mmf,ppd,0.1043904248367601
2002,mmf,ppd,0.12057539318946658
2003,mmf,ppd,0.10965449705632546
2004,mmf,ppd,0.14203662270395453
2005,mmf,ppd,0.16856022876705165
2006,mmf,ppd,0.1269875773975858
2007,mmf,ppd,0.14004669841597062
2008,mmf,ppd,0.18248726851081845
2009,mmf,ppd,0.25231362191708395
2010,mmf,ppd,0.44087637216430137
2011,mmf,ppd,0.7212412295655747
2012,mmf,ppd,0.10738627902700104
2013,mmf,ppd,0.1577874447390187
2014,mmf,ppd,0.14296409297830215
2015,mmf,ppd,0.15564865691128144
2016,mmf,ppd,0.12393440790170282
2017,mmf,ppd,0.06190642765232233
2018,mmf,ppd,0.056626526561598625
2019,mmf,ppd,0.05167611691570971
2020,mmf,ppd,0.026672273603010926
2021,mmf,ppd,0.025430538350515203
1997,otr,ppd,0.0
1998,otr,ppd,0.0
1999,otr,ppd,0.0
2000,otr,ppd,0.0
2001,otr,ppd,0.0
2002,otr,ppd,0.0
2003,otr,ppd,0.0
2004,otr,ppd,0.0
2005,otr,ppd,0.0
2006,otr,ppd,0.0
2007,otr,ppd,0.0
2008,otr,ppd,0.0
2009,otr,ppd,0.0
2010,otr,ppd,0.0
2011,otr,ppd,0.0
2012,otr,ppd,0.0
2013,otr,ppd,0.0
2014,otr,ppd,0.0
2015,otr,ppd,0.0
2016,otr,ppd,0.0
2017,otr,ppd,0.0
2018,otr,ppd,0.0
2019,otr,ppd,0.0
2020,otr,ppd,0.0
2021,otr,ppd,0.0
1997,min,ppd,0.0
1998,min,ppd,0.0
1999,min,ppd,0.0
2000,min,ppd,0.0
2001,min,ppd,0.0
2002,min,ppd,0.0
2003,min,ppd,0.0
2004,min,ppd,0.0
2005,min,ppd,0.0
2006,min,ppd,0.0
2007,min,ppd,0.0
2008,min,ppd,0.0
2009,min,ppd,0.0
2010,min,ppd,0.0
2011,min,ppd,0.0
2012,min,ppd,0.0
2013,min,ppd,0.0
2014,min,ppd,0.0
2015,min,ppd,0.0
2016,min,ppd,0.0
2017,min,ppd,0.0
2018,min,ppd,0.0
2019,min,ppd,0.0
2020,min,ppd,0.0
2021,min,ppd,0.0
1997,ppd,res,0.0
1998,ppd,res,0.0
1999,ppd,res,0.0
2000,ppd,res,0.0
2001,ppd,res,0.0
2002,ppd,res,0.0
2003,ppd,res,0.0
2004,ppd,res,0.0
2005,ppd,res,0.0
2006,ppd,res,0.0
2007,ppd,res,0.0
2008,ppd,res,0.0
2009,ppd,res,0.0
2010,ppd,res,0.0
2011,ppd,res,0.0
2012,ppd,res,0.0
2013,ppd,res,0.0
2014,ppd,res,0.0
2015,ppd,res,0.0
2016,ppd,res,0.0
2017,ppd,res,0.0
2018,ppd,res,0.0
2019,ppd,res,0.0
2020,ppd,res,0.0
2021,ppd,res,0.0
1997,res,res,286.79718502799284
1998,res,res,303.78896210285484
1999,res,res,319.15898237392923
2000,res,res,343.6973997542498
2001,res,res,357.6691070094031
2002,res,res,377.28893317270285
2003,res,res,396.650455903183
2004,res,res,420.69072256895225
2005,res,res,441.96153359050044
2006,res,res,466.33706959637783
2007,res,res,483.61379902097406
2008,res,res,494.27779913222463
2009,res,res,490.71315858719373
2010,res,res,507.07779586994076
2011,res,res,540.8174885923801
2012,res,res,573.3313947436144
2013,res,res,595.9710075957769
2014,res,res,633.719318460198
2015,res,res,686.6583081891208
2016,res,res,720.8636848153077
2017,res,res,758.5278971946154
2018,res,res,802.1807639003191
2019,res,res,845.916699198988
2020,res,res,729.9530367851795
2021,res,res,991.3588702433501
1997,com,res,0.0
1998,com,res,0.0
1999,com,res,0.0
2000,com,res,0.0
2001,com,res,0.0
2002,com,res,0.0
2003,com,res,0.0
2004,com,res,0.0
2005,com,res,0.0
2006,com,res,0.0
2007,com,res,0.0
2008,com,res,0.0
