yr,i,fd,value
1998,tsv,pce,28.374701738789717
1999,tsv,pce,30.847655374792247
2000,tsv,pce,33.664161652382546
2001,tsv,pce,35.58737580163812
2002,tsv,pce,37.62645873429146
2003,tsv,pce,39.60576459014571
2004,tsv,pce,42.51898786127949
2005,tsv,pce,44.67423782936606
2006,tsv,pce,48.14941390025455
2007,tsv,pce,54.337851524524304
2008,tsv,pce,55.84446615386585
2009,tsv,pce,52.403524203121506
2010,tsv,pce,52.88125344926171
2011,tsv,pce,54.34462646490788
2012,tsv,pce,55.34901955178626
2013,tsv,pce,57.64751774838255
2014,tsv,pce,61.99102563627914
2015,tsv,pce,66.38192752552082
2016,tsv,pce,69.99301040723233
2017,tsv,pce,72.80321501773037
2018,tsv,pce,76.15666167173039
2019,tsv,pce,82.15995073515775
2020,tsv,pce,82.46706000144633
2021,tsv,pce,87.94560428258848
1997,nrs,pce,92.57647169989605
1998,nrs,pce,98.88000021665667
1999,nrs,pce,102.6197997992211
2000,nrs,pce,109.14650544215783
2001,nrs,pce,117.40263726270376
2002,nrs,pce,124.39128366166625
2003,nrs,pce,133.46569006362287
2004,nrs,pce,140.7883180016538
2005,nrs,pce,150.93149687908203
2006,nrs,pce,159.83061922649122
2007,nrs,pce,170.2605875628637
2008,nrs,pce,179.95115064225848
2009,nrs,pce,185.60886789076054
2010,nrs,pce,193.74605920131603
2011,nrs,pce,200.99116016981125
2012,nrs,pce,206.70988729644765
2013,nrs,pce,211.38198937603565
2014,nrs,pce,218.54537346195815
2015,nrs,pce,228.22221890915134
2016,nrs,pce,237.39010799500105
2017,nrs,pce,242.29760826505407
2018,nrs,pce,250.76698125666755
2019,nrs,pce,260.8276408750249
2020,nrs,pce,264.02299665635445
2021,nrs,pce,263.33410571679093
1997,sec,pce,71.21814659464344
1998,sec,pce,83.80438271465869
1999,sec,pce,103.04342152848565
2000,sec,pce,123.22572674141657
2001,sec,pce,101.09639925044057
2002,sec,pce,99.27805188127058
2003,sec,pce,99.26152522149148
2004,sec,pce,107.438635752155
2005,sec,pce,115.80761935509685
2006,sec,pce,132.39974848930854
2007,sec,pce,150.35055978780863
2008,sec,pce,180.98754079629336
2009,sec,pce,151.23310678872448
2010,sec,pce,163.30709940763225
2011,sec,pce,188.17311468688845
2012,sec,pce,201.38183398495207
2013,sec,pce,214.25712177129918
2014,sec,pce,224.44131303273963
2015,sec,pce,223.43003828104466
2016,sec,pce,220.27280714762458
2017,sec,pce,224.4556711283093
2018,sec,pce,238.83679561680162
2019,sec,pce,245.05078361451982
2020,sec,pce,264.7583402924185
2021,sec,pce,305.76555913544775
1997,art,pce,23.402091276589054
1998,art,pce,25.471443367845026
1999,art,pce,27.365346065455835
2000,art,pce,30.075284468251635
2001,art,pce,32.29298123218133
2002,art,pce,35.48035564671659
2003,art,pce,38.3256860045536
2004,art,pce,40.83231646065496
2005,art,pce,46.19909173270085
2006,art,pce,50.2545253470613
2007,art,pce,56.483840267276086
2008,art,pce,59.394439530582055
2009,art,pce,59.36964730087619
2010,art,pce,58.889400940188665
2011,art,pce,56.97337347996441
2012,art,pce,61.44041041500374
2013,art,pce,63.51342075724877
2014,art,pce,67.21699121662247
2015,art,pce,70.28328877702519
2016,art,pce,73.35253926425413
2017,art,pce,78.2323166899978
2018,art,pce,82.14472047327753
2019,art,pce,84.88347796827803
2020,art,pce,48.32301009435662
2021,art,pce,63.43771311024718
1997,mov,pce,29.79045543701888
1998,mov,pce,34.24421778869876
1999,mov,pce,38.379824912602444
2000,mov,pce,41.900702955857604
2001,mov,pce,43.28311021117909
2002,mov,pce,44.84472606956166
2003,mov,pce,43.649794413559405
2004,mov,pce,44.16103250888816
2005,mov,pce,43.33085335183487
2006,mov,pce,41.8882453018035
2007,mov,pce,41.605091106918536
2008,mov,pce,37.321851170340814
2009,mov,pce,34.29795842797384
2010,mov,pce,33.611730126569995
2011,mov,pce,32.31705347850649
2012,mov,pce,32.89460508410911
2013,mov,pce,33.35652787911037
2014,mov,pce,33.48751562355762
2015,mov,pce,33.85240301583131
2016,mov,pce,33.56448597307807
2017,mov,pce,32.53417015116376
2018,mov,pce,33.52103690916664
2019,mov,pce,33.47177021056902
2020,mov,pce,22.231445502824837
2021,mov,pce,25.55379760880629
1997,fpd,pce,58.633395358727896
1998,fpd,pce,61.999123487967815
1999,fpd,pce,68.34960559405906
2000,fpd,pce,74.39788675274174
2001,fpd,pce,75.56202586945265
2002,fpd,pce,80.2455751365371
2003,fpd,pce,83.1890028569773
2004,fpd,pce,89.68097782353443
2005,fpd,pce,95.70448983680197
2006,fpd,pce,99.99564021885864
2007,fpd,pce,100.1447704140186
2008,fpd,pce,92.36953251521581
2009,fpd,pce,78.54708702559002
2010,fpd,pce,83.146880719908
2011,fpd,pce,85.78971833180042
2012,fpd,pce,92.61331967607602
2013,fpd,pce,96.40202524767345
2014,fpd,pce,102.47961436799964
2015,fpd,pce,107.71438903172027
2016,fpd,pce,113.39297105476481
2017,fpd,pce,119.65095879571348
2018,fpd,pce,125.68964663137847
2019,fpd,pce,129.79473759305182
2020,fpd,pce,147.57409601042755
2021,fpd,pce,173.3844735839397
1997,slg,pce,0.0
1998,slg,pce,0.0
1999,slg,pce,0.0
2000,slg,pce,0.0
2001,slg,pce,0.0
2002,slg,pce,0.0
2003,slg,pce,0.0
2004,slg,pce,0.0
2005,slg,pce,0.0
2006,slg,pce,0.0
2007,slg,pce,0.0
2008,slg,pce,0.0
2009,slg,pce,0.0
2010,slg,pce,0.0
2011,slg,pce,0.0
2012,slg,pce,0.0
2013,slg,pce,0.0
2014,slg,pce,0.0
2015,slg,pce,0.0
2016,slg,pce,0.0
2017,slg,pce,0.0
2018,slg,pce,0.0
2019,slg,pce,0.0
2020,slg,pce,0.0
2021,slg,pce,0.0
1997,pri,pce,5.786861559336875
1998,pri,pce,5.909260725754474
1999,pri,pce,5.608225462413669
2000,pri,pce,5.655211840902942
2001,pri,pce,5.554052452019589
2002,pri,pce,4.061378994054719
2003,pri,pce,4.86037582763527
2004,pri,pce,5.463324376885732
2005,pri,pce,5.787976880784288
2006,pri,pce,7.1178323217369766
2007,pri,pce,5.1736826670396905
2008,pri,pce,8.073191746544392
2009,pri,pce,8.990360680200856
2010,pri,pce,9.169312562786418
2011,pri,pce,11.10129033253117
2012,pri,pce,11.507615897308407
2013,pri,pce,11.257225349496176
2014,pri,pce,11.351573081498238
2015,pri,pce,11.689253727396904
2016,pri,pce,11.895710633896416
2017,pri,pce,8.420872113248503
2018,pri,pce,8.087301833615706
2019,pri,pce,9.182670659290778
2020,pri,pce,8.09056304151096
2021,pri,pce,8.305603665394838
1997,grd,pce,15.225590962922912
1998,grd,pce,17.022887704173314
1999,grd,pce,17.887314609847067
2000,grd,pce,19.04655992526476
2001,grd,pce,20.670522439621333
2002,grd,pce,21.108706125355955
2003,grd,pce,21.543333986506834
2004,grd,pce,23.908549253382514
2005,grd,pce,25.589345885320753
2006,grd,pce,28.217454454532632
2007,grd,pce,28.43216735257409
2008,grd,pce,29.750643510212736
2009,grd,pce,29.380891030147275
2010,grd,pce,29.392846463217154
2011,grd,pce,31.954945081950026
2012,grd,pce,33.14307452830228
2013,grd,pce,35.733646726109775
2014,grd,pce,38.42894588074017
2015,grd,pce,40.795410754927026
2016,grd,pce,42.60261813245004
2017,grd,pce,45.891327579208685
2018,grd,pce,51.73790242938815
2019,grd,pce,51.81822277205144
2020,grd,pce,28.670208903210106
2021,grd,pce,34.09304780079651
1997,pip,pce,0.0
1998,pip,pce,0.0
1999,pip,pce,0.0
2000,pip,pce,0.0
2001,pip,pce,0.0
2002,pip,pce,0.0
2003,pip,pce,0.0
2004,pip,pce,0.0
2005,pip,pce,0.0
2006,pip,pce,0.0
2007,pip,pce,0.0
2008,pip,pce,0.0
2009,pip,pce,0.0
2010,pip,pce,0.0
2011,pip,pce,0.0
2012,pip,pce,0.0
2013,pip,pce,0.0
2014,pip,pce,0.0
2015,pip,pce,0.0
2016,pip,pce,0.0
2017,pip,pce,0.0
2018,pip,pce,0.0
2019,pip,pce,0.0
2020,pip,pce,0.0
2021,pip,pce,0.0
1997,sle,pce,33.304161881256256
1998,sle,pce,33.87193476470771
1999,sle,pce,34.7922270237798
2000,sle,pce,36.47973811530149
2001,sle,pce,38.28322137275731
2002,sle,pce,39.7461892897527
2003,sle,pce,41.14565935096106
2004,sle,pce,42.68697889123844
2005,sle,pce,45.40919425992533
2006,sle,pce,48.44941346647348
2007,sle,pce,49.914379666391916
2008,sle,pce,52.46512818182808
2009,sle,pce,53.374156010701064
2010,sle,pce,54.648344901986064
2011,sle,pce,56.08570250121095
2012,sle,pce,58.55949825186615
2013,sle,pce,61.85855773513498
2014,sle,pce,63.9361703759969
2015,sle,pce,66.98862208944762
2016,sle,pce,69.2514324649088
2017,sle,pce,70.85053366286833
2018,sle,pce,74.96995483867188
2019,sle,pce,76.20165558969137
2020,sle,pce,73.02764343809055
2021,sle,pce,78.3606368735125
1997,osv,pce,280.42715759695324
1998,osv,pce,303.78605517176896
1999,osv,pce,320.00375989154975
2000,osv,pce,345.4964761243151
2001,osv,pce,360.7183844425682
2002,osv,pce,379.2926852299207
2003,osv,pce,393.8104527818273
2004,osv,pce,416.0946910431735
2005,osv,pce,431.0351585275838
2006,osv,pce,453.4614442550114
2007,osv,pce,472.2017573308053
2008,osv,pce,486.8527559950103
2009,osv,pce,457.30411605012296
2010,osv,pce,473.47667533962044
2011,osv,pce,486.537206546931
2012,osv,pce,512.0243944931607
2013,osv,pce,520.0626264131844
2014,osv,pce,554.3355491977711
2015,osv,pce,570.3267476071313
2016,osv,pce,600.6338950252314
2017,osv,pce,615.3004155341387
2018,osv,pce,654.0932264257265
2019,osv,pce,674.1068714764856
2020,osv,pce,628.5354383810803
2021,osv,pce,640.7032285721135
1997,trn,pce,0.5599243089243869
1998,trn,pce,0.6012934492861122
1999,trn,pce,0.6449908533700836
2000,trn,pce,0.7256157621680868
2001,trn,pce,0.7895933371549493
2002,trn,pce,0.8393203015223248
2003,trn,pce,0.8100273120109173
2004,trn,pce,0.826870599078558
2005,trn,pce,0.8406065359062436
2006,trn,pce,0.9188779820175631
2007,trn,pce,1.0284677761392702
2008,trn,pce,1.144112627036805
2009,trn,pce,1.0488961906610534
2010,trn,pce,1.2053868368135152
2011,trn,pce,1.2980602774283565
2012,trn,pce,1.3637338035748903
2013,trn,pce,1.433453819137312
2014,trn,pce,1.4777643764554746
2015,trn,pce,1.4656129899359058
2016,trn,pce,1.465299325725256
2017,trn,pce,1.5080196340601322
2018,trn,pce,1.5121447833540924
2019,trn,pce,1.5773332726799767
2020,trn,pce,0.5767462701577496
2021,trn,pce,0.8266085136304152
1997,smn,pce,0.0
1998,smn,pce,0.0
1999,smn,pce,0.0
2000,smn,pce,0.0
2001,smn,pce,0.0
2002,smn,pce,0.0
2003,smn,pce,0.0
2004,smn,pce,0.0
2005,smn,pce,0.0
2006,smn,pce,0.0
2007,smn,pce,0.0
2008,smn,pce,0.0
2009,smn,pce,0.0
2010,smn,pce,0.0
2011,smn,pce,0.0
2012,smn,pce,0.0
2013,smn,pce,0.0
2014,smn,pce,0.0
2015,smn,pce,0.0
2016,smn,pce,0.0
2017,smn,pce,0.0
2018,smn,pce,0.0
2019,smn,pce,0.0
2020,smn,pce,0.0
2021,smn,pce,0.0
1997,fmt,pce,15.293137452964226
1998,fmt,pce,14.475215641713152
1999,fmt,pce,16.057888189839566
2000,fmt,pce,17.32172501558645
2001,fmt,pce,17.93230642854644
2002,fmt,pce,20.37558396804111
2003,fmt,pce,22.731389884798617
2004,fmt,pce,24.65475461321932
2005,fmt,pce,26.35484027907113
2006,fmt,pce,28.124343571769575
2007,fmt,pce,28.982590749626635
2008,fmt,pce,26.377795306756113
2009,fmt,pce,29.151242842271444
2010,fmt,pce,31.152433795981775
2011,fmt,pce,32.04439577891781
2012,fmt,pce,33.3696855459152
2013,fmt,pce,37.14383449207532
2014,fmt,pce,35.69586394817179
2015,fmt,pce,37.56210801705775
2016,fmt,pce,42.86720258482985
2017,fmt,pce,40.68840847212355
2018,fmt,pce,40.49656599227861
2019,fmt,pce,42.94100392857645
2020,fmt,pce,56.852107706503105
2021,fmt,pce,68.2451919419689
1997,pet,pce,147.10770178416578
1998,pet,pce,132.24496680704246
1999,pet,pce,146.38129171122708
2000,pet,pce,184.72145276679566
2001,pet,pce,177.10346086104485
2002,pet,pce,168.02810855157887
2003,pet,pce,195.78382018877434
2004,pet,pce,232.716169068437
2005,pet,pce,283.49961831505436
2006,pet,pce,320.3927781052056
2007,pet,pce,345.77202613918416
2008,pet,pce,391.74897645834363
2009,pet,pce,283.8521136719403
2010,pet,pce,335.7511951095206
2011,pet,pce,413.3165825780834
2012,pet,pce,421.70097149495484
2013,pet,pce,417.80726595999346
2014,pet,pce,403.73533849216545
2015,pet,pce,309.97805107343277
2016,pet,pce,276.83116197040783
2017,pet,pce,310.6845435098055
2018,pet,pce,354.1517513163683
2019,pet,pce,342.3640572408983
2020,pet,pce,255.3846344658741
2021,pet,pce,374.682843845211
1997,mvt,pce,0.0
1998,mvt,pce,0.0
1999,mvt,pce,0.0
2000,mvt,pce,0.0
2001,mvt,pce,0.0
2002,mvt,pce,0.0
2003,mvt,pce,0.0
2004,mvt,pce,0.0
2005,mvt,pce,0.0
2006,mvt,pce,0.0
2007,mvt,pce,0.0
2008,mvt,pce,0.0
2009,mvt,pce,0.0
2010,mvt,pce,0.0
2011,mvt,pce,0.0
2012,mvt,pce,0.0
2013,mvt,pce,0.0
2014,mvt,pce,0.0
2015,mvt,pce,0.0
2016,mvt,pce,0.0
2017,mvt,pce,0.0
2018,mvt,pce,0.0
2019,mvt,pce,0.0
2020,mvt,pce,0.0
2021,mvt,pce,0.0
1997,cep,pce,72.80519580393488
1998,cep,pce,77.12252575393521
1999,cep,pce,84.67557417864806
2000,cep,pce,93.07061991131123
2001,cep,pce,92.69766126992012
2002,cep,pce,98.66448552064936
2003,cep,pce,105.31945944664903
2004,cep,pce,115.34802767912629
2005,cep,pce,127.28308189804747
2006,cep,pce,140.62105895606206
2007,cep,pce,150.49412982216126
2008,cep,pce,145.29920730720028
2009,cep,pce,133.96829911195314
2010,cep,pce,140.78507228207957
2011,cep,pce,146.30101246073642
2012,cep,pce,148.2799630428608
2013,cep,pce,151.2246387541375
2014,cep,pce,154.7824743459325
2015,cep,pce,156.54857959854183
2016,cep,pce,157.96764078281984
2017,cep,pce,164.5194027958957
2018,cep,pce,172.9773822728028
2019,cep,pce,184.2175739926902
2020,cep,pce,202.59142217572114
2021,cep,pce,243.8057817019962
1997,wst,pce,8.833219441084726
1998,wst,pce,9.698711283102446
1999,wst,pce,10.624398411892638
2000,wst,pce,11.064330989479208
2001,wst,pce,11.078341311169163
2002,wst,pce,11.0761662563892
2003,wst,pce,11.86662452362942
2004,wst,pce,12.78495237955866
2005,wst,pce,13.404907650098348
2006,wst,pce,15.014162512931188
2007,wst,pce,15.561668828516286
2008,wst,pce,18.07701559676671
2009,wst,pce,18.538078963235613
2010,wst,pce,20.86633644206819
2011,wst,pce,22.168545567264257
2012,wst,pce,23.331792168605244
2013,wst,pce,23.6159765845932
2014,wst,pce,24.015621315247042
2015,wst,pce,23.20441115089137
2016,wst,pce,24.51664098689414
2017,wst,pce,27.029921448130636
2018,wst,pce,27.78639294944136
2019,wst,pce,28.67524732394856
2020,wst,pce,30.229701088649872
2021,wst,pce,32.808832191703374
1997,mot,pce,182.9184950636155
1998,mot,pce,203.1049184409722
1999,mot,pce,226.39468970853207
2000,mot,pce,239.60749050946586
2001,mot,pce,254.43267935215644
2002,mot,pce,276.1330809346887
2003,mot,pce,287.087809457279
2004,mot,pce,290.90369895320976
2005,mot,pce,289.6963025900523
2006,mot,pce,275.9087696349632
2007,mot,pce,276.0045758457384
2008,mot,pce,219.91786331310854
2009,mot,pce,188.92577206303142
2010,mot,pce,215.237775493228
2011,mot,pce,243.93110333630963
2012,mot,pce,276.55992972731195
2013,mot,pce,293.92723785670756
2014,mot,pce,310.47850229002887
2015,mot,pce,327.9468302517458
2016,mot,pce,328.01077402091073
2017,mot,pce,338.0609866073193
2018,mot,pce,348.13629198931665
2019,mot,pce,348.2669140579307
2020,mot,pce,359.35210431755553
2021,mot,pce,432.6857705463907
1997,adm,pce,25.023803105971716
1998,adm,pce,27.051900219369326
1999,adm,pce,29.23739307971045
2000,adm,pce,31.322030499227207
2001,adm,pce,31.519967120158025
2002,adm,pce,32.07637358109344
2003,adm,pce,33.89479715143279
2004,adm,pce,36.773180920475774
2005,adm,pce,39.19228604743022
2006,adm,pce,40.41017750469348
2007,adm,pce,43.30857125300213
2008,adm,pce,47.58390451651392
2009,adm,pce,43.58109568171613
2010,adm,pce,47.2571956310562
2011,adm,pce,46.46570029304117
2012,adm,pce,47.76205734671875
2013,adm,pce,49.45750011915926
2014,adm,pce,52.82424061373894
2015,adm,pce,55.70896289394814
2016,adm,pce,59.54149936754314
2017,adm,pce,63.91238169607783
2018,adm,pce,70.5016144119581
2019,adm,pce,75.4990733395031
2020,adm,pce,60.62156284126366
2021,adm,pce,66.26961270653989
1997,soc,pce,60.65445257849893
1998,soc,pce,65.58233272062913
1999,soc,pce,73.1469232885345
2000,soc,pce,82.69581933332421
2001,soc,pce,93.29234125011263
2002,soc,pce,100.53969018377074
2003,soc,pce,106.62325092535123
2004,soc,pce,110.4105981111519
2005,soc,pce,117.16096823419716
2006,soc,pce,124.68014804620219
2007,soc,pce,134.2080217222472
2008,soc,pce,146.27614049200207
2009,soc,pce,154.85659238021094
2010,soc,pce,164.56082126873486
2011,soc,pce,166.94192450015439
2012,soc,pce,171.05096949815172
2013,soc,pce,173.69738569470135
2014,soc,pce,181.18509998772757
2015,soc,pce,188.1408489174358
2016,soc,pce,199.20870430120257
2017,soc,pce,210.49648158210556
2018,soc,pce,223.03189139247806
2019,soc,pce,235.08627963043952
2020,soc,pce,236.6102157720932
2021,soc,pce,256.15199393428253
1997,alt,pce,251.6116859451628
1998,alt,pce,257.1849643089636
1999,alt,pce,270.6002448939768
2000,alt,pce,285.22924077818374
2001,alt,pce,279.09775933520507
2002,alt,pce,279.54082281765795
2003,alt,pce,287.45905037937285
2004,alt,pce,298.2898102757896
2005,alt,pce,314.79624617163506
2006,alt,pce,326.27541902191587
2007,alt,pce,332.6393671256971
2008,alt,pce,324.66053705240904
2009,alt,pce,304.58938696870047
2010,alt,pce,323.8584954932921
2011,alt,pce,344.80570149470867
2012,alt,pce,360.75408808932605
2013,alt,pce,368.1110499433261
2014,alt,pce,379.29093434118687
2015,alt,pce,388.002374936554
2016,alt,pce,392.86674958199563
2017,alt,pce,399.69788612849584
2018,alt,pce,413.8410800697834
2019,alt,pce,421.8496063875789
2020,alt,pce,374.0554554185134
2021,alt,pce,480.39547049337534
1997,pmt,pce,1.3719848140975932
1998,pmt,pce,3.707958064636195
1999,pmt,pce,4.988642510971439
2000,pmt,pce,5.6877693657939705
2001,pmt,pce,4.738298739934927
2002,pmt,pce,1.272632490898441
2003,pmt,pce,2.164203642956128
2004,pmt,pce,1.0892819258210733
2005,pmt,pce,1.241074802275338
2006,pmt,pce,1.6575551655479024
2007,pmt,pce,1.4610366844652225
2008,pmt,pce,2.038899853784682
2009,pmt,pce,1.5991500561589558
2010,pmt,pce,1.1821104686956305
2011,pmt,pce,0.9063888572085196
2012,pmt,pce,0.792778336242648
2013,pmt,pce,0.7598592559386578
2014,pmt,pce,0.8708069596495875
2015,pmt,pce,0.9303112351625312
2016,pmt,pce,1.3277869565158071
2017,pmt,pce,1.7399277883208297
2018,pmt,pce,1.567602783381093
2019,pmt,pce,1.5612765212271387
2020,pmt,pce,3.154007322992337
2021,pmt,pce,4.043776831640183
1997,trk,pce,8.840961663746036
1998,trk,pce,10.056582284664072
1999,trk,pce,11.154104145394024
2000,trk,pce,12.284348874705158
2001,trk,pce,10.739566960326158
2002,trk,pce,10.036903333018783
2003,trk,pce,9.79507896824468
2004,trk,pce,9.183105539498577
2005,trk,pce,9.743171490028846
2006,trk,pce,10.038077695159634
2007,trk,pce,10.575350832384713
2008,trk,pce,9.195590619707131
2009,trk,pce,7.102394315324951
2010,trk,pce,7.207134833999575
2011,trk,pce,9.016931468077091
2012,trk,pce,10.334707405683568
2013,trk,pce,11.003269332413792
2014,trk,pce,11.990732364730576
2015,trk,pce,12.13293124109879
2016,trk,pce,11.736315482447171
2017,trk,pce,12.289381536012677
2018,trk,pce,13.026040169588619
2019,trk,pce,12.717575163596928
2020,trk,pce,13.687309951107387
2021,trk,pce,16.337446935149263
1997,fdd,pce,0.0
1998,fdd,pce,0.0
1999,fdd,pce,0.0
2000,fdd,pce,0.0
2001,fdd,pce,0.0
2002,fdd,pce,0.0
2003,fdd,pce,0.0
2004,fdd,pce,0.0
2005,fdd,pce,0.0
2006,fdd,pce,0.0
2007,fdd,pce,0.0
2008,fdd,pce,0.0
2009,fdd,pce,0.0
2010,fdd,pce,0.0
2011,fdd,pce,0.0
2012,fdd,pce,0.0
2013,fdd,pce,0.0
2014,fdd,pce,0.0
2015,fdd,pce,0.0
2016,fdd,pce,0.0
2017,fdd,pce,0.0
2018,fdd,pce,0.0
2019,fdd,pce,0.0
2020,fdd,pce,0.0
2021,fdd,pce,0.0
1997,gmt,pce,0.0
1998,gmt,pce,0.0
1999,gmt,pce,0.0
2000,gmt,pce,0.0
2001,gmt,pce,0.0
2002,gmt,pce,0.0
2003,gmt,pce,0.0
2004,gmt,pce,0.0
2005,gmt,pce,0.0
2006,gmt,pce,0.0
2007,gmt,pce,0.0
2008,gmt,pce,0.0
2009,gmt,pce,0.0
2010,gmt,pce,0.0
2011,gmt,pce,0.0
2012,gmt,pce,0.0
2013,gmt,pce,0.0
2014,gmt,pce,0.0
2015,gmt,pce,0.0
2016,gmt,pce,0.0
2017,gmt,pce,0.0
2018,gmt,pce,0.0
2019,gmt,pce,0.0
2020,gmt,pce,0.0
2021,gmt,pce,0.0
1997,wtt,pce,4.667679256605878
1998,wtt,pce,5.72933864203912
1999,wtt,pce,6.899392646705597
2000,wtt,pce,7.9158803094039385
2001,wtt,pce,8.690901100260827
2002,wtt,pce,8.72902586032829
2003,wtt,pce,9.59548829361734
2004,wtt,pce,10.623978044649661
2005,wtt,pce,11.264024105654457
2006,wtt,pce,12.274908691221839
2007,wtt,pce,13.198117632759848
2008,wtt,pce,13.060292901047578
2009,wtt,pce,13.49270726515422
2010,wtt,pce,14.783631562947967
2011,wtt,pce,15.730813201155007
2012,wtt,pce,16.914244952456485
2013,wtt,pce,17.491042363381137
2014,wtt,pce,18.63977245561969
2015,wtt,pce,18.699121687903748
2016,wtt,pce,19.690178447953926
2017,wtt,pce,21.407284332253177
2018,wtt,pce,24.053608857261143
2019,wtt,pce,25.60980192618355
2020,wtt,pce,10.247300062447254
2021,wtt,pce,11.354248096361449
1997,wpd,pce,3.7581237571885007
1998,wpd,pce,4.265070010763788
1999,wpd,pce,4.751097064656
2000,wpd,pce,5.255129033834118
2001,wpd,pce,5.403483851485336
2002,wpd,pce,5.456261315116835
2003,wpd,pce,5.875831449770289
2004,wpd,pce,6.793826755615647
2005,wpd,pce,7.6998652044343
2006,wpd,pce,7.809103353458944
2007,wpd,pce,8.572041960301238
2008,wpd,pce,8.089600507355733
2009,wpd,pce,8.446735246971473
2010,wpd,pce,9.079733611964613
2011,wpd,pce,9.538221858987452
2012,wpd,pce,8.523267492620716
2013,wpd,pce,8.805159485548682
2014,wpd,pce,9.409851416888714
2015,wpd,pce,10.242794186232409
2016,wpd,pce,10.977656422119388
2017,wpd,pce,7.894154143372832
2018,wpd,pce,8.511343254282025
