yr,i,j,value
2020,pla,ppd,3.571336942513142
2021,pla,ppd,4.213272158395202
1997,fof,ppd,4.091150681678517
1998,fof,ppd,4.1240058540362226
1999,fof,ppd,4.492502459820467
2000,fof,ppd,4.187259996644139
2001,fof,ppd,4.206045183654835
2002,fof,ppd,4.262099738705963
2003,fof,ppd,4.113435487180608
2004,fof,ppd,4.693245351412831
2005,fof,ppd,4.842292961419385
2006,fof,ppd,4.774059780162207
2007,fof,ppd,4.407066936140706
2008,fof,ppd,4.225672879258184
2009,fof,ppd,4.114369994032267
2010,fof,ppd,5.523347205681658
2011,fof,ppd,6.600802542853414
2012,fof,ppd,4.863784210648971
2013,fof,ppd,5.205042435780645
2014,fof,ppd,6.085651111019564
2015,fof,ppd,5.986244164279632
2016,fof,ppd,6.546660123382538
2017,fof,ppd,7.720944786996995
2018,fof,ppd,8.542317405141935
2019,fof,ppd,6.7591072591547405
2020,fof,ppd,7.914238664090007
2021,fof,ppd,10.032460347004978
1997,fin,ppd,0.0
1998,fin,ppd,0.0
1999,fin,ppd,0.0
2000,fin,ppd,0.0
2001,fin,ppd,0.0
2002,fin,ppd,0.0
2003,fin,ppd,0.0
2004,fin,ppd,0.0
2005,fin,ppd,0.0
2006,fin,ppd,0.0
2007,fin,ppd,0.0
2008,fin,ppd,0.0
2009,fin,ppd,0.0
2010,fin,ppd,0.0
2011,fin,ppd,0.0
2012,fin,ppd,0.0
2013,fin,ppd,0.0
2014,fin,ppd,0.0
2015,fin,ppd,0.0
2016,fin,ppd,0.0
2017,fin,ppd,0.0
2018,fin,ppd,0.0
2019,fin,ppd,0.0
2020,fin,ppd,0.0
2021,fin,ppd,0.0
1997,tsv,ppd,1.865046065066901
1998,tsv,ppd,2.143243274635161
1999,tsv,ppd,2.087660970666004
2000,tsv,ppd,2.2552598686724976
2001,tsv,ppd,2.3538827212222775
2002,tsv,ppd,2.4237194630906336
2003,tsv,ppd,2.3069885137365
2004,tsv,ppd,1.9895659228534308
2005,tsv,ppd,2.2413199663035575
2006,tsv,ppd,2.401679330018621
2007,tsv,ppd,2.501975097588137
2008,tsv,ppd,2.1951611472546713
2009,tsv,ppd,1.7458707523231238
2010,tsv,ppd,2.037143190557821
2011,tsv,ppd,1.8191601943115523
2012,tsv,ppd,2.0846699513287335
2013,tsv,ppd,2.061443447368282
2014,tsv,ppd,2.1216399649658855
2015,tsv,ppd,2.0525953933524974
2016,tsv,ppd,2.0272695623166417
2017,tsv,ppd,3.5309268912875753
2018,tsv,ppd,3.4868058365177097
2019,tsv,ppd,3.7477340668581656
2020,tsv,ppd,3.247230275464439
2021,tsv,ppd,3.4237425627291564
1997,nrs,ppd,0.0
1998,nrs,ppd,0.0
1999,nrs,ppd,0.0
2000,nrs,ppd,0.0
2001,nrs,ppd,0.0
2002,nrs,ppd,0.0
2003,nrs,ppd,0.0
2004,nrs,ppd,0.0
2005,nrs,ppd,0.0
2006,nrs,ppd,0.0
2007,nrs,ppd,0.0
2008,nrs,ppd,0.0
2009,nrs,ppd,0.0
2010,nrs,ppd,0.0
2011,nrs,ppd,0.0
2012,nrs,ppd,0.0
2013,nrs,ppd,0.0
2014,nrs,ppd,0.0
2015,nrs,ppd,0.0
2016,nrs,ppd,0.0
2017,nrs,ppd,0.0
2018,nrs,ppd,0.0
2019,nrs,ppd,0.0
2020,nrs,ppd,0.0
2021,nrs,ppd,0.0
1997,sec,ppd,0.0637032222353846
1998,sec,ppd,0.0806496243493335
1999,sec,ppd,0.08181584273313117
2000,sec,ppd,0.10454634430348911
2001,sec,ppd,0.09246713940414372
2002,sec,ppd,0.09324885050412475
2003,sec,ppd,0.07620707603490427
2004,sec,ppd,0.05501408173961809
2005,sec,ppd,0.06760946904839758
2006,sec,ppd,0.07143117823086333
2007,sec,ppd,0.050957814352530696
2008,sec,ppd,0.027790914827356367
2009,sec,ppd,0.040087350260564376
2010,sec,ppd,0.031010992716519647
2011,sec,ppd,0.022674160843251013
2012,sec,ppd,0.04351090067442704
2013,sec,ppd,0.03667291081195276
2014,sec,ppd,0.037189080172023284
2015,sec,ppd,0.03202178316017211
2016,sec,ppd,0.03171349983479171
2017,sec,ppd,0.02292947141906933
2018,sec,ppd,0.027770962480201056
2019,sec,ppd,0.035803773799918455
2020,sec,ppd,0.031552275076404214
2021,sec,ppd,0.036397940404016164
1997,art,ppd,0.04200743133794784
1998,art,ppd,0.0450090955604597
1999,art,ppd,0.04191463112308604
2000,art,ppd,0.044941595187121264
2001,art,ppd,0.04704006183944742
2002,art,ppd,0.04870151932293574
2003,art,ppd,0.05087875760465589
2004,art,ppd,0.04069451190451863
2005,art,ppd,0.04243080910743678
2006,art,ppd,0.04540755860627532
2007,art,ppd,0.04642246548554552
2008,art,ppd,0.04053011627584748
2009,art,ppd,0.03569500608492395
2010,art,ppd,0.033108028157999736
2011,art,ppd,0.02617872804517642
2012,art,ppd,0.0422970386985805
2013,art,ppd,0.042365554930385164
2014,art,ppd,0.04146596459803554
2015,art,ppd,0.03823400328852135
2016,art,ppd,0.034415147483158846
2017,art,ppd,0.028606777474444154
2018,art,ppd,0.032531231633442355
2019,art,ppd,0.03775949947988579
2020,art,ppd,0.032581321570705424
2021,art,ppd,0.04967380014350708
1997,mov,ppd,0.0
1998,mov,ppd,0.0
1999,mov,ppd,0.0
2000,mov,ppd,0.0
2001,mov,ppd,0.0
2002,mov,ppd,0.0
2003,mov,ppd,0.0
2004,mov,ppd,0.0
2005,mov,ppd,0.0
2006,mov,ppd,0.0
2007,mov,ppd,0.0
2008,mov,ppd,0.0
2009,mov,ppd,0.0
2010,mov,ppd,0.0
2011,mov,ppd,0.0
2012,mov,ppd,0.0
2013,mov,ppd,0.0
2014,mov,ppd,0.0
2015,mov,ppd,0.0
2016,mov,ppd,0.0
2017,mov,ppd,0.0
2018,mov,ppd,0.0
2019,mov,ppd,0.0
2020,mov,ppd,0.0
2021,mov,ppd,0.0
1997,fpd,ppd,0.0010372341049322846
1998,fpd,ppd,0.0
1999,fpd,ppd,0.0
2000,fpd,ppd,0.0020632442856323274
2001,fpd,ppd,0.0
2002,fpd,ppd,0.0
2003,fpd,ppd,0.0
2004,fpd,ppd,0.0
2005,fpd,ppd,0.0
2006,fpd,ppd,0.0
2007,fpd,ppd,0.0
2008,fpd,ppd,0.0
2009,fpd,ppd,0.0
2010,fpd,ppd,0.0020320161642724366
2011,fpd,ppd,0.003057707721671504
2012,fpd,ppd,0.0
2013,fpd,ppd,0.0
2014,fpd,ppd,0.0
2015,fpd,ppd,0.0010188625345854017
2016,fpd,ppd,0.0010246687453190515
2017,fpd,ppd,0.0010344806754665353
2018,fpd,ppd,0.0010293784819576381
2019,fpd,ppd,0.001032835911784526
2020,fpd,ppd,0.0
2021,fpd,ppd,0.0010183464072039516
1997,slg,ppd,0.0
1998,slg,ppd,0.0
1999,slg,ppd,0.0
2000,slg,ppd,0.0
2001,slg,ppd,0.0
2002,slg,ppd,0.0
2003,slg,ppd,0.0
2004,slg,ppd,0.0
2005,slg,ppd,0.0
2006,slg,ppd,0.0
2007,slg,ppd,0.0
2008,slg,ppd,0.0
2009,slg,ppd,0.0
2010,slg,ppd,0.0
2011,slg,ppd,0.0
2012,slg,ppd,0.0
2013,slg,ppd,0.0
2014,slg,ppd,0.0
2015,slg,ppd,0.0
2016,slg,ppd,0.0
2017,slg,ppd,0.0
2018,slg,ppd,0.0
2019,slg,ppd,0.0
2020,slg,ppd,0.0
2021,slg,ppd,0.0
1997,pri,ppd,0.0
1998,pri,ppd,0.0
1999,pri,ppd,0.0
2000,pri,ppd,0.0
2001,pri,ppd,0.0
2002,pri,ppd,0.0
2003,pri,ppd,0.0
2004,pri,ppd,0.0
2005,pri,ppd,0.0
2006,pri,ppd,0.0
2007,pri,ppd,0.0
2008,pri,ppd,0.0
2009,pri,ppd,0.0
2010,pri,ppd,0.0
2011,pri,ppd,0.0
2012,pri,ppd,0.0
2013,pri,ppd,0.0
2014,pri,ppd,0.0
2015,pri,ppd,0.0
2016,pri,ppd,0.0
2017,pri,ppd,0.0
2018,pri,ppd,0.0
2019,pri,ppd,0.0
2020,pri,ppd,0.0
2021,pri,ppd,0.0
1997,grd,ppd,0.07095330893496607
1998,grd,ppd,0.07797592365179894
1999,grd,ppd,0.06470431301786045
2000,grd,ppd,0.0636827451018988
2001,grd,ppd,0.06054304011102958
2002,grd,ppd,0.05494494694891641
2003,grd,ppd,0.052043641450533015
2004,grd,ppd,0.05099981321844512
2005,grd,ppd,0.06279002512446012
2006,grd,ppd,0.07382072538277129
2007,grd,ppd,0.07287276682549185
2008,grd,ppd,0.059144388298997146
2009,grd,ppd,0.0531113101321532
2010,grd,ppd,0.051295537460702645
2011,grd,ppd,0.042431174123367575
2012,grd,ppd,0.06658310086424822
2013,grd,ppd,0.06870249021972509
2014,grd,ppd,0.07700901505825723
2015,grd,ppd,0.06755451877216397
2016,grd,ppd,0.053708654799350344
2017,grd,ppd,0.04498464659040077
2018,grd,ppd,0.05897793894192946
2019,grd,ppd,0.06533529747198244
2020,grd,ppd,0.0356135481540901
2021,grd,ppd,0.04287421000888069
1997,pip,ppd,0.0
1998,pip,ppd,0.0
1999,pip,ppd,0.0
2000,pip,ppd,0.0
2001,pip,ppd,0.0
2002,pip,ppd,0.0
2003,pip,ppd,0.0
2004,pip,ppd,0.0
2005,pip,ppd,0.0
2006,pip,ppd,0.0
2007,pip,ppd,0.0
2008,pip,ppd,0.0
2009,pip,ppd,0.0
2010,pip,ppd,0.0
2011,pip,ppd,0.0
2012,pip,ppd,0.0
2013,pip,ppd,0.0
2014,pip,ppd,0.0
2015,pip,ppd,0.0
2016,pip,ppd,0.0
2017,pip,ppd,0.0
2018,pip,ppd,0.0
2019,pip,ppd,0.0
2020,pip,ppd,0.0
2021,pip,ppd,0.0
1997,sle,ppd,0.08022898089604469
1998,sle,ppd,0.09442992728880702
1999,sle,ppd,0.06664575012856101
2000,sle,ppd,0.06440197157506926
2001,sle,ppd,0.05741378060221502
2002,sle,ppd,0.09258967597358057
2003,sle,ppd,0.09290279807691798
2004,sle,ppd,0.0928776568238042
2005,sle,ppd,0.10637673638335501
2006,sle,ppd,0.10421775610812875
2007,sle,ppd,0.1486911040719238
2008,sle,ppd,0.13175151751298922
2009,sle,ppd,0.12571836532417385
2010,sle,ppd,0.1327435355230271
2011,sle,ppd,0.1523051135126321
2012,sle,ppd,0.1644855760212747
2013,sle,ppd,0.15668708834820355
2014,sle,ppd,0.160060065013045
2015,sle,ppd,0.1582461984739624
2016,sle,ppd,0.16518760334682514
2017,sle,ppd,0.15749237329182245
2018,sle,ppd,0.16684302082056363
2019,sle,ppd,0.1787053273314709
2020,sle,ppd,0.1289936947865178
2021,sle,ppd,0.1199804871076338
1997,osv,ppd,2.158238712896193
1998,osv,ppd,2.3437237766213928
1999,osv,ppd,1.7471651443852079
2000,osv,ppd,1.7073997304579547
2001,osv,ppd,1.9194686146391031
2002,osv,ppd,2.0802407463073833
2003,osv,ppd,1.7635903763145582
2004,osv,ppd,1.2249123109840963
2005,osv,ppd,1.1105329755022888
2006,osv,ppd,1.0139946785892033
2007,osv,ppd,1.215886676154572
2008,osv,ppd,0.9921380438199571
2009,osv,ppd,0.9503419163777184
2010,osv,ppd,1.0285896329017952
2011,osv,ppd,1.1128988254783199
2012,osv,ppd,1.1394779553256749
2013,osv,ppd,1.2850691956755729
2014,osv,ppd,1.3296162455517404
2015,osv,ppd,1.4480182237797028
2016,osv,ppd,1.4345079650439378
2017,osv,ppd,1.4569952066291487
2018,osv,ppd,1.6150914499864106
2019,osv,ppd,1.9025798164026702
2020,osv,ppd,1.7671717277032262
2021,osv,ppd,1.649841655835225
1997,trn,ppd,0.0
1998,trn,ppd,0.0
1999,trn,ppd,0.0
2000,trn,ppd,0.0
2001,trn,ppd,0.0
2002,trn,ppd,0.0
2003,trn,ppd,0.0
2004,trn,ppd,0.0
2005,trn,ppd,0.0
2006,trn,ppd,0.0
2007,trn,ppd,0.0
2008,trn,ppd,0.0
2009,trn,ppd,0.0
2010,trn,ppd,0.0
2011,trn,ppd,0.0
2012,trn,ppd,0.0
2013,trn,ppd,0.0
2014,trn,ppd,0.0
2015,trn,ppd,0.0
2016,trn,ppd,0.0
2017,trn,ppd,0.0
2018,trn,ppd,0.0
2019,trn,ppd,0.0
2020,trn,ppd,0.0
2021,trn,ppd,0.0
1997,smn,ppd,0.0
1998,smn,ppd,0.0
1999,smn,ppd,0.0
2000,smn,ppd,0.0
2001,smn,ppd,0.0
2002,smn,ppd,0.0
2003,smn,ppd,0.0
2004,smn,ppd,0.0
2005,smn,ppd,0.0
2006,smn,ppd,0.0
2007,smn,ppd,0.0
2008,smn,ppd,0.0
2009,smn,ppd,0.0
2010,smn,ppd,0.0
2011,smn,ppd,0.0
2012,smn,ppd,0.0
2013,smn,ppd,0.0
2014,smn,ppd,0.0
2015,smn,ppd,0.0
2016,smn,ppd,0.0
2017,smn,ppd,0.0
2018,smn,ppd,0.0
2019,smn,ppd,0.0
2020,smn,ppd,0.0
2021,smn,ppd,0.0
1997,fmt,ppd,3.298101092810196
1998,fmt,ppd,3.3383924881205775
1999,fmt,ppd,3.446160500326339
2000,fmt,ppd,3.435530679854507
2001,fmt,ppd,3.328483768697749
2002,fmt,ppd,3.4428074422461044
2003,fmt,ppd,3.33523580613662
2004,fmt,ppd,3.512688690120053
2005,fmt,ppd,3.842468764421754
2006,fmt,ppd,4.117454743251996
2007,fmt,ppd,5.144203042400022
2008,fmt,ppd,5.5349125829656245
2009,fmt,ppd,4.022196795209303
2010,fmt,ppd,4.927826224657029
2011,fmt,ppd,5.764623225581901
2012,fmt,ppd,6.503505344358907
2013,fmt,ppd,6.226860710510222
2014,fmt,ppd,6.116263663538047
2015,fmt,ppd,6.128730174251478
2016,fmt,ppd,5.79117868747575
2017,fmt,ppd,5.853272872322688
2018,fmt,ppd,6.117216667207916
2019,fmt,ppd,6.3285187131911
2020,fmt,ppd,5.640003552609554
2021,fmt,ppd,6.894139119410244
1997,pet,ppd,0.7679888241210744
1998,pet,ppd,0.5950077727331184
1999,pet,ppd,0.529593750789174
2000,pet,ppd,1.0010269655735216
2001,pet,ppd,0.8965563191684979
2002,pet,ppd,1.1358280733636896
2003,pet,ppd,1.5665399492894625
2004,pet,ppd,2.213415876391743
2005,pet,ppd,3.1632906657686566
2006,pet,ppd,2.6287300041645274
2007,pet,ppd,3.1014707866917903
2008,pet,ppd,3.8809046742332574
2009,pet,ppd,1.6937014573096736
2010,pet,ppd,1.929981336650228
2011,pet,ppd,2.6539196822633766
2012,pet,ppd,2.2743134841067603
2013,pet,ppd,2.2963299500253997
2014,pet,ppd,2.0526813523823524
2015,pet,ppd,1.4188647617844004
2016,pet,ppd,1.3330305309411419
2017,pet,ppd,1.7538004575041903
2018,pet,ppd,1.878302742745323
2019,pet,ppd,1.534129520529349
2020,pet,ppd,0.7994238772120318
2021,pet,ppd,1.7148735206781633
1997,mvt,ppd,0.0
1998,mvt,ppd,0.0
1999,mvt,ppd,0.0
2000,mvt,ppd,0.0
2001,mvt,ppd,0.0
2002,mvt,ppd,0.0
2003,mvt,ppd,0.0
2004,mvt,ppd,0.0
2005,mvt,ppd,0.0
2006,mvt,ppd,0.0
2007,mvt,ppd,0.0
2008,mvt,ppd,0.0
2009,mvt,ppd,0.0
2010,mvt,ppd,0.0
2011,mvt,ppd,0.0
2012,mvt,ppd,0.0
2013,mvt,ppd,0.0
2014,mvt,ppd,0.0
2015,mvt,ppd,0.0
2016,mvt,ppd,0.0
2017,mvt,ppd,0.0
2018,mvt,ppd,0.0
2019,mvt,ppd,0.0
2020,mvt,ppd,0.0
2021,mvt,ppd,0.0
1997,cep,ppd,0.5154224997381183
1998,cep,ppd,0.5742528435879413
1999,cep,ppd,0.6732161999899171
2000,cep,ppd,0.6973694296758522
2001,cep,ppd,0.9566159214145917
2002,cep,ppd,0.9750008465962863
2003,cep,ppd,1.090393657508203
2004,cep,ppd,1.1824274582710013
2005,cep,ppd,1.2074480636542242
2006,cep,ppd,1.3654140713706922
2007,cep,ppd,0.740548943053448
2008,cep,ppd,0.738825538661452
2009,cep,ppd,0.6429657662927413
2010,cep,ppd,0.8311491228481542
2011,cep,ppd,0.9089212313670565
2012,cep,ppd,1.0225746464213816
2013,cep,ppd,1.0851843641975052
2014,cep,ppd,1.0605250588633164
2015,cep,ppd,0.8754195714780951
2016,cep,ppd,0.7514573134175345
2017,cep,ppd,0.9654860504851691
2018,cep,ppd,1.0245145726441507
2019,cep,ppd,1.2132800766079819
2020,cep,ppd,1.4767400462471598
2021,cep,ppd,1.5309474505987135
1997,wst,ppd,0.2539024457316329
1998,wst,ppd,0.3181344454787458
1999,wst,ppd,0.2668187624505071
2000,wst,ppd,0.27716512652772235
2001,wst,ppd,0.26217183319352266
2002,wst,ppd,0.3172161575151052
2003,wst,ppd,0.3090559945151688
2004,wst,ppd,0.291812514073094
2005,wst,ppd,0.34167354500609676
2006,wst,ppd,0.35152058934802666
2007,wst,ppd,0.5014335775084048
2008,wst,ppd,0.434601532007092
2009,wst,ppd,0.3475148166881395
2010,wst,ppd,0.3632807336519625
2011,wst,ppd,0.3643390934397489
2012,wst,ppd,0.38831128903595424
2013,wst,ppd,0.3505065983694093
2014,wst,ppd,0.37563932791406957
2015,wst,ppd,0.3425570032660788
2016,wst,ppd,0.3371646123915483
2017,wst,ppd,0.3104901499649567
2018,wst,ppd,0.3386441601914864
2019,wst,ppd,0.358285981063047
2020,wst,ppd,0.2586079987526584
2021,wst,ppd,0.2752918968748478
1997,mot,ppd,0.6343881916232701
1998,mot,ppd,0.6847816892937245
1999,mot,ppd,0.797332142928786
2000,mot,ppd,0.9219682282345846
2001,mot,ppd,0.7137065526732597
2002,mot,ppd,0.7229602695958
2003,mot,ppd,0.7351836169430095
2004,mot,ppd,0.7425096488736499
2005,mot,ppd,0.7624566438236291
2006,mot,ppd,0.7664587343103622
2007,mot,ppd,0.9629192645079079
2008,mot,ppd,1.0517374299471995
2009,mot,ppd,0.558276281142113
2010,mot,ppd,0.8349915063863949
2011,mot,ppd,1.00569364248419
2012,mot,ppd,1.3812964200461502
2013,mot,ppd,1.480733537752803
2014,mot,ppd,1.5287759339732347
2015,mot,ppd,1.703040291435613
2016,mot,ppd,1.5739833748854948
2017,mot,ppd,1.4173573166878013
2018,mot,ppd,1.4994363405951752
2019,mot,ppd,1.5148409336531696
2020,mot,ppd,1.35920259619221
2021,mot,ppd,1.5001899839141848
1997,adm,ppd,1.2735380554258537
1998,adm,ppd,1.3838436206117957
1999,adm,ppd,1.3705765093025655
2000,adm,ppd,1.4675929726533445
2001,adm,ppd,1.5396913792907336
2002,adm,ppd,1.670374117652456
2003,adm,ppd,1.5933648429235223
2004,adm,ppd,1.3417481636714805
2005,adm,ppd,1.4115807674694718
2006,adm,ppd,1.4118292600264388
2007,adm,ppd,1.841534337087939
2008,adm,ppd,1.667595296928144
2009,adm,ppd,1.4193136526250085
2010,adm,ppd,1.4773456606296407
2011,adm,ppd,1.612202579811302
2012,adm,ppd,1.5042280806193535
2013,adm,ppd,1.579635424754209
2014,adm,ppd,1.7154009760248972
2015,adm,ppd,1.59434915361718
2016,adm,ppd,1.7023113352367818
2017,adm,ppd,1.6178621318985789
2018,adm,ppd,1.6968437946460166
2019,adm,ppd,1.915246040974484
2020,adm,ppd,1.5441810039144865
2021,adm,ppd,1.7138018958095473
1997,soc,ppd,0.0
1998,soc,ppd,0.0
1999,soc,ppd,0.0
2000,soc,ppd,0.0
2001,soc,ppd,0.0
2002,soc,ppd,0.0
2003,soc,ppd,0.0
2004,soc,ppd,0.0
2005,soc,ppd,0.0
2006,soc,ppd,0.0
2007,soc,ppd,0.0
2008,soc,ppd,0.0
2009,soc,ppd,0.0
2010,soc,ppd,0.0
2011,soc,ppd,0.0
2012,soc,ppd,0.0
2013,soc,ppd,0.0
2014,soc,ppd,0.0
2015,soc,ppd,0.0
2016,soc,ppd,0.0
2017,soc,ppd,0.0
2018,soc,ppd,0.0
2019,soc,ppd,0.0
2020,soc,ppd,0.0
2021,soc,ppd,0.0
1997,alt,ppd,0.0
1998,alt,ppd,0.0
1999,alt,ppd,0.0
2000,alt,ppd,0.0
2001,alt,ppd,0.0
2002,alt,ppd,0.0
2003,alt,ppd,0.0
2004,alt,ppd,0.0
2005,alt,ppd,0.0
2006,alt,ppd,0.0
2007,alt,ppd,0.0
2008,alt,ppd,0.0
2009,alt,ppd,0.0
2010,alt,ppd,0.0
2011,alt,ppd,0.0
2012,alt,ppd,0.0
2013,alt,ppd,0.0
2014,alt,ppd,0.0
2015,alt,ppd,0.0
2016,alt,ppd,0.0
2017,alt,ppd,0.0
2018,alt,ppd,0.0
2019,alt,ppd,0.0
2020,alt,ppd,0.0
2021,alt,ppd,0.0
1997,pmt,ppd,0.32584076669020196
1998,pmt,ppd,0.386978256439878
1999,pmt,ppd,0.3432172866524501
2000,pmt,ppd,0.37614065119194945
2001,pmt,ppd,0.3150524759160908
2002,pmt,ppd,0.27692604285973754
2003,pmt,ppd,0.28963022769390934
2004,pmt,ppd,0.34945185809855656
2005,pmt,ppd,0.37952032063803676
2006,pmt,ppd,0.43197451892406985
2007,pmt,ppd,0.45727601534756646
2008,pmt,ppd,0.4377454876534874
2009,pmt,ppd,0.2471758273855045
2010,pmt,ppd,0.37134535739103547
2011,pmt,ppd,0.4306110091687558
2012,pmt,ppd,0.5207095625599826
2013,pmt,ppd,0.510490267924299
2014,pmt,ppd,0.5240510984392385
2015,pmt,ppd,0.5306164612916769
2016,pmt,ppd,0.5197828341890235
2017,pmt,ppd,0.7222202024977616
2018,pmt,ppd,0.8426080449252575
2019,pmt,ppd,0.8129481610477858
2020,pmt,ppd,0.6853746592399823
2021,pmt,ppd,1.1419406693017018
1997,trk,ppd,0.003143668628910327
1998,trk,ppd,0.005258775114636777
1999,trk,ppd,0.006348077780938302
2000,trk,ppd,0.008415952722167198
2001,trk,ppd,0.011582977120748128
2002,trk,ppd,0.006342133692902679
2003,trk,ppd,0.012623856852628682
2004,trk,ppd,0.006319773443806682
2005,trk,ppd,0.007320651127347408
2006,trk,ppd,0.015662999616722902
2007,trk,ppd,0.008372566309332637
2008,trk,ppd,0.004186946389604112
2009,trk,ppd,0.007286268636117016
2010,trk,ppd,0.010386895334435072
2011,trk,ppd,0.009381718962727877
2012,trk,ppd,0.007243562510490204
2013,trk,ppd,0.007245152893827283
2014,trk,ppd,0.006217655585321525
2015,trk,ppd,0.007223687659285774
2016,trk,ppd,0.008304314159408143
2017,trk,ppd,0.1693765365367928
2018,trk,ppd,0.16863684197357973
2019,trk,ppd,0.18275755053600976
2020,trk,ppd,0.17661916839299954
2021,trk,ppd,0.17852568699418062
1997,fdd,ppd,0.0
1998,fdd,ppd,0.0
1999,fdd,ppd,0.0
2000,fdd,ppd,0.0
2001,fdd,ppd,0.0
2002,fdd,ppd,0.0
2003,fdd,ppd,0.0
2004,fdd,ppd,0.0
2005,fdd,ppd,0.0
2006,fdd,ppd,0.0
2007,fdd,ppd,0.0
2008,fdd,ppd,0.0
2009,fdd,ppd,0.0
2010,fdd,ppd,0.0
2011,fdd,ppd,0.0
2012,fdd,ppd,0.0
2013,fdd,ppd,0.0
2014,fdd,ppd,0.0
2015,fdd,ppd,0.0
2016,fdd,ppd,0.0
2017,fdd,ppd,0.0
2018,fdd,ppd,0.0
2019,fdd,ppd,0.0
2020,fdd,ppd,0.0
2021,fdd,ppd,0.0
1997,gmt,ppd,0.0
1998,gmt,ppd,0.0
1999,gmt,ppd,0.0
2000,gmt,ppd,0.0
2001,gmt,ppd,0.0
2002,gmt,ppd,0.0
2003,gmt,ppd,0.0
2004,gmt,ppd,0.0
2005,gmt,ppd,0.0
2006,gmt,ppd,0.0
2007,gmt,ppd,0.0
2008,gmt,ppd,0.0
2009,gmt,ppd,0.0
2010,gmt,ppd,0.0
2011,gmt,ppd,0.0
2012,gmt,ppd,0.0
2013,gmt,ppd,0.0
2014,gmt,ppd,0.0
2015,gmt,ppd,0.0
2016,gmt,ppd,0.0
2017,gmt,ppd,0.0
2018,gmt,ppd,0.0
2019,gmt,ppd,0.0
2020,gmt,ppd,0.0
2021,gmt,ppd,0.0
1997,wtt,ppd,0.0
1998,wtt,ppd,0.0
1999,wtt,ppd,0.0
2000,wtt,ppd,0.0
2001,wtt,ppd,0.0
2002,wtt,ppd,0.0
2003,wtt,ppd,0.0
2004,wtt,ppd,0.0
2005,wtt,ppd,0.0
2006,wtt,ppd,0.0
2007,wtt,ppd,0.0
2008,wtt,ppd,0.0
2009,wtt,ppd,0.0
2010,wtt,ppd,0.0
2011,wtt,ppd,0.0
2012,wtt,ppd,0.0
2013,wtt,ppd,0.0
2014,wtt,ppd,0.0
2015,wtt,ppd,0.0
2016,wtt,ppd,0.0
2017,wtt,ppd,0.0
2018,wtt,ppd,0.0
2019,wtt,ppd,0.0
2020,wtt,ppd,0.0
2021,wtt,ppd,0.0
1997,wpd,ppd,6.0577028941705855
1998,wpd,ppd,5.5590511960205315
1999,wpd,ppd,5.829413751044412
2000,wpd,ppd,5.401253933082667
2001,wpd,ppd,5.198167654835123
2002,wpd,ppd,4.6470713376575095
2003,wpd,ppd,4.287077573670617
2004,wpd,ppd,5.163681940267904
2005,wpd,ppd,5.3187690882656025
2006,wpd,ppd,5.121950111343736
2007,wpd,ppd,4.987919460803527
2008,wpd,ppd,5.005288250782895
2009,wpd,ppd,3.941660569622394
2010,wpd,ppd,4.993682237711456
2011,wpd,ppd,5.699792717411032
2012,wpd,ppd,5.879328347466302
2013,wpd,ppd,6.31681367240455
2014,wpd,ppd,6.177546727427014
2015,wpd,ppd,5.933751622223126
2016,wpd,ppd,6.029443249873273
2017,wpd,ppd,7.191195832722501
2018,wpd,ppd,7.6060699086605865
2019,wpd,ppd,6.8937263558350175
2020,wpd,ppd,7.95525388518351
2021,wpd,ppd,9.776101265315583
1997,wht,ppd,2.968768449118855
1998,wht,ppd,2.8208387871574403
1999,wht,ppd,2.4926025682576816
2000,wht,ppd,2.191231634168767
2001,wht,ppd,1.8799653260837845
2002,wht,ppd,1.3494480262610744
2003,wht,ppd,1.3762764836359853
2004,wht,ppd,1.2091987608321846
2005,wht,ppd,1.4446302349642879
2006,wht,ppd,1.5181138901608597
2007,wht,ppd,1.4368240493585027
2008,wht,ppd,1.5032216367432094
2009,wht,ppd,1.5885675980738496
2010,wht,ppd,1.5500404646955435
2011,wht,ppd,1.2630341145339556
2012,wht,ppd,1.3647196926306593
2013,wht,ppd,1.253707332259914
2014,wht,ppd,1.347638593585989
2015,wht,ppd,1.3997568057047025
2016,wht,ppd,1.4142456839039628
2017,wht,ppd,1.2277692644524936
2018,wht,ppd,1.2008729866918688
2019,wht,ppd,1.414271798547226
2020,wht,ppd,1.3743364635400157
2021,wht,ppd,1.438704934754583
1997,wrh,ppd,0.04982674094740699
1998,wrh,ppd,0.05803048007860353
1999,wrh,ppd,0.05396424676865223
2000,wrh,ppd,0.06008318991665674
2001,wrh,ppd,0.06812461275508058
2002,wrh,ppd,0.039052292050472885
2003,wrh,ppd,0.0772071581950003
2004,wrh,ppd,0.039131671281464116
2005,wrh,ppd,0.043940028513819035
2006,wrh,ppd,0.09386193064788374
2007,wrh,ppd,0.05620516581483535
2008,wrh,ppd,0.035840650646605375
2009,wrh,ppd,0.0756077908264156
2010,wrh,ppd,0.1327491792984148
2011,wrh,ppd,0.13630692414508572
2012,wrh,ppd,0.1432125094254455
2013,wrh,ppd,0.13024965685607795
2014,wrh,ppd,0.12543926738793626
2015,wrh,ppd,0.14833874689846355
2016,wrh,ppd,0.1705064499374286
2017,wrh,ppd,3.655905445866345
2018,wrh,ppd,3.528079207784033
